,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
44,15,44,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",lounge,neutral,4552,"Input: ""As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.""
Term: ""wait staff""
Output: ""negative""
",0.2072662758576024,5993,"Input: ""Our margaritas came after 1/2 an hour - and they didn't ever ask if we wanted more - the server brought all our food to the wrong table - my dinner came after my boyfriend had finished his plate and they ran out of a certain dish at 9PM on a Friday!!""
Term: ""margaritas""
Output: ""neutral""
",0.2112696331370812,2989,"Input: ""They need to change the overall decor if they want to get a serious dinner crowd though.""
Term: ""decor""
Output: ""neutral""
",0.21320074769451175
45,15,45,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",dinner,neutral,4552,"Input: ""As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.""
Term: ""wait staff""
Output: ""negative""
",0.2072662758576024,5993,"Input: ""Our margaritas came after 1/2 an hour - and they didn't ever ask if we wanted more - the server brought all our food to the wrong table - my dinner came after my boyfriend had finished his plate and they ran out of a certain dish at 9PM on a Friday!!""
Term: ""margaritas""
Output: ""neutral""
",0.2112696331370812,2989,"Input: ""They need to change the overall decor if they want to get a serious dinner crowd though.""
Term: ""decor""
Output: ""neutral""
",0.21320074769451175
46,15,46,"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",bar crowd,neutral,4552,"Input: ""As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.""
Term: ""wait staff""
Output: ""negative""
",0.2072662758576024,5993,"Input: ""Our margaritas came after 1/2 an hour - and they didn't ever ask if we wanted more - the server brought all our food to the wrong table - my dinner came after my boyfriend had finished his plate and they ran out of a certain dish at 9PM on a Friday!!""
Term: ""margaritas""
Output: ""neutral""
",0.2112696331370812,2989,"Input: ""They need to change the overall decor if they want to get a serious dinner crowd though.""
Term: ""decor""
Output: ""neutral""
",0.21320074769451175
47,16,47,"When we went to dinner here, the place was empty, which should have been a clue.",dinner,neutral,2292,"Input: ""We went there just for dinner, and the place was so good we didn't leave.""
Term: ""dinner""
Output: ""neutral""
",0.28512705162627827,368,"Input: ""We tried to place the order and the waiter had no clue what we wanted even though we pointed it out on the menu.""
Term: ""waiter""
Output: ""negative""
",0.3207750216416769,273,"Input: ""The place was practically empty when my friends and I got there for dinner.""
Term: ""place""
Output: ""negative""
",0.3287857694566908
48,16,48,"When we went to dinner here, the place was empty, which should have been a clue.",place,negative,2292,"Input: ""We went there just for dinner, and the place was so good we didn't leave.""
Term: ""dinner""
Output: ""neutral""
",0.28512705162627827,368,"Input: ""We tried to place the order and the waiter had no clue what we wanted even though we pointed it out on the menu.""
Term: ""waiter""
Output: ""negative""
",0.3207750216416769,273,"Input: ""The place was practically empty when my friends and I got there for dinner.""
Term: ""place""
Output: ""negative""
",0.3287857694566908
49,17,49,The other two entrees that were ordered were very large portions.,entrees,neutral,8737,"Input: ""We ordered two appetizers and two entrees and were absolutely stuffed, we couldn't even finish our meals.""
Term: ""appetizers""
Output: ""neutral""
",0.3717445846044495,6748,"Input: ""Food and service were very good but prices were a bit high for the portions.""
Term: ""Food""
Output: ""positive""
",0.3834878326822661,9751,"Input: ""The food was very good but portions were small.""
Term: ""food""
Output: ""positive""
",0.4059523719952356
50,17,50,The other two entrees that were ordered were very large portions.,portions,positive,8737,"Input: ""We ordered two appetizers and two entrees and were absolutely stuffed, we couldn't even finish our meals.""
Term: ""appetizers""
Output: ""neutral""
",0.3717445846044495,6748,"Input: ""Food and service were very good but prices were a bit high for the portions.""
Term: ""Food""
Output: ""positive""
",0.3834878326822661,9751,"Input: ""The food was very good but portions were small.""
Term: ""food""
Output: ""positive""
",0.4059523719952356
51,18,51,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese,positive,7304,"Input: ""When I pointed this out to the waiter he told me that all of the lox is like that.""
Term: ""waiter""
Output: ""negative""
",0.1914784090314833,3348,"Input: ""I would get the raisin bagels and occasionally a plain with lox and cream cheese, but now I go straight for the lox since I don't get there often.""
Term: ""raisin bagels""
Output: ""positive""
",0.3170412878010862,603,"Input: ""The Egg and Cheese on a bagel here is HUGE.""
Term: ""Egg and Cheese""
Output: ""positive""
",0.3456807152841076
52,18,52,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,lox spread,positive,7304,"Input: ""When I pointed this out to the waiter he told me that all of the lox is like that.""
Term: ""waiter""
Output: ""negative""
",0.1914784090314833,3348,"Input: ""I would get the raisin bagels and occasionally a plain with lox and cream cheese, but now I go straight for the lox since I don't get there often.""
Term: ""raisin bagels""
Output: ""positive""
",0.3170412878010862,603,"Input: ""The Egg and Cheese on a bagel here is HUGE.""
Term: ""Egg and Cheese""
Output: ""positive""
",0.3456807152841076
53,18,53,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,bagel,neutral,7304,"Input: ""When I pointed this out to the waiter he told me that all of the lox is like that.""
Term: ""waiter""
Output: ""negative""
",0.1914784090314833,3348,"Input: ""I would get the raisin bagels and occasionally a plain with lox and cream cheese, but now I go straight for the lox since I don't get there often.""
Term: ""raisin bagels""
Output: ""positive""
",0.3170412878010862,603,"Input: ""The Egg and Cheese on a bagel here is HUGE.""
Term: ""Egg and Cheese""
Output: ""positive""
",0.3456807152841076
54,19,54,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",waitress,neutral,377,"Input: ""Ordered a beer from the bartender, she opened it and the told me that she didn't know the price !!""
Term: ""beer""
Output: ""neutral""
",0.2677269820474257,8375,"Input: ""My girlfriend asked the bartender what kind of wine they had and since she couldn't hear she leaned on the bar to get closer to him and he made a face and told her not to get near him.""
Term: ""bartender""
Output: ""negative""
",0.27173639857099063,10275,"Input: ""When I asked the waitress she told me it was because I ordered pancakes.""
Term: ""waitress""
Output: ""negative""
",0.3965828937229612
55,19,55,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",salmon,negative,377,"Input: ""Ordered a beer from the bartender, she opened it and the told me that she didn't know the price !!""
Term: ""beer""
Output: ""neutral""
",0.2677269820474257,8375,"Input: ""My girlfriend asked the bartender what kind of wine they had and since she couldn't hear she leaned on the bar to get closer to him and he made a face and told her not to get near him.""
Term: ""bartender""
Output: ""negative""
",0.27173639857099063,10275,"Input: ""When I asked the waitress she told me it was because I ordered pancakes.""
Term: ""waitress""
Output: ""negative""
",0.3965828937229612
56,19,56,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",dish,neutral,377,"Input: ""Ordered a beer from the bartender, she opened it and the told me that she didn't know the price !!""
Term: ""beer""
Output: ""neutral""
",0.2677269820474257,8375,"Input: ""My girlfriend asked the bartender what kind of wine they had and since she couldn't hear she leaned on the bar to get closer to him and he made a face and told her not to get near him.""
Term: ""bartender""
Output: ""negative""
",0.27173639857099063,10275,"Input: ""When I asked the waitress she told me it was because I ordered pancakes.""
Term: ""waitress""
Output: ""negative""
",0.3965828937229612
57,20,57,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,dinner,negative,4757,"Input: ""A lot of energy and I loved the actors who came to our table.""
Term: ""actors""
Output: ""positive""
",0.23758012267773765,5034,"Input: ""The bar downstairs is a lot of fun, so if you get stuck waiting, just have drink.""
Term: ""waiting""
Output: ""negative""
",0.2555069329311594,9778,"Input: ""Their dumplings have a LOT of chicken in them.""
Term: ""dumplings""
Output: ""neutral""
",0.26236415513515876
58,20,58,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,waiting area,neutral,4757,"Input: ""A lot of energy and I loved the actors who came to our table.""
Term: ""actors""
Output: ""positive""
",0.23758012267773765,5034,"Input: ""The bar downstairs is a lot of fun, so if you get stuck waiting, just have drink.""
Term: ""waiting""
Output: ""negative""
",0.2555069329311594,9778,"Input: ""Their dumplings have a LOT of chicken in them.""
Term: ""dumplings""
Output: ""neutral""
",0.26236415513515876
