table_index,table_name,column_index_left,column_index_right,y_true,y_pred,prompt_name,prompt,column_table_A,column_table_B,table_A,table_B
371,13395751_3_369722706637560735,0,1,False,,,,Lake Nipissing | Lake Abitibi | Lac Seul | Lake Simcoe | Lake Nipigon,4848000000.0 | nan | 120000000.0 | 53440000.0 | nan,,
372,28036255_0_5705563063166785494,6,1,True,,,,1594 | 2117 | 2215 | 2093 | 2208,2362.0 | 2366.0 | 3329.0 | 2441.0 | 2831.0,"| Column A-0    | Column A-1   | Column A-2   | Column A-3   | Column A-4      |   Column A-5 |   Column A-6 |
|:--------------|:-------------|:-------------|:-------------|:----------------|-------------:|-------------:|
| Br?nnelistock | T1           | 08.05.2011   | SZ           | Bergwandern     |          nan |         1594 |
| Tw?riberg     | WS+          | 27.12.2010   | SZ           | Skitour         |          nan |         2117 |
| H?ch Hund     | S            | 31.12.2010   | SZ           | Skitour         |          nan |         2215 |
| Fluebrig      | SS+          | 16.12.2007   | SZ           | Skitour         |          nan |         2093 |
| F?isc         | ZS+          | 01.01.2009   | TI           | Schneeschuhtour |          nan |         2208 |","| Column B-0                 |   Column B-1 | Column B-2                                |   Column B-3 |
|:---------------------------|-------------:|:------------------------------------------|-------------:|
| Wistätthorn                |         2362 | Canton of Bern, Switzerland               |          370 |
| Geißhorn                   |         2366 | Bavaria, Germany                          |          nan |
| Ewigschneehorn             |         3329 | Canton of Bern, Switzerland               |           93 |
| Mürtschenstock             |         2441 | Canton of Glarus                          |          601 |
| Le Cheval Blanc (mountain) |         2831 | Valais, France, Haute-Savoie, Switzerland |          140 |"
373,28036255_0_5705563063166785494,2,1,False,,,,08.05.2011 | 27.12.2010 | 31.12.2010 | 16.12.2007 | 01.01.2009,2362.0 | 2366.0 | 3329.0 | 2441.0 | 2831.0,,
374,28036255_0_5705563063166785494,4,1,False,,,,Bergwandern | Skitour | Skitour | Skitour | Schneeschuhtour,2362.0 | 2366.0 | 3329.0 | 2441.0 | 2831.0,,
375,28036255_0_5705563063166785494,0,1,False,,,,Br?nnelistock | Tw?riberg | H?ch Hund | Fluebrig | F?isc,2362.0 | 2366.0 | 3329.0 | 2441.0 | 2831.0,,
376,28036255_0_5705563063166785494,6,3,False,,,,1594 | 2117 | 2215 | 2093 | 2208,370.0 | nan | 93.0 | 601.0 | 140.0,,
377,28036255_0_5705563063166785494,3,3,False,,,,SZ | SZ | SZ | SZ | TI,370.0 | nan | 93.0 | 601.0 | 140.0,,
378,28036255_0_5705563063166785494,4,3,False,,,,Bergwandern | Skitour | Skitour | Skitour | Schneeschuhtour,370.0 | nan | 93.0 | 601.0 | 140.0,,
379,28036255_0_5705563063166785494,6,0,False,,,,1594 | 2117 | 2215 | 2093 | 2208,Wistätthorn | Geißhorn | Ewigschneehorn | Mürtschenstock | Le Cheval Blanc (mountain),,
380,28036255_0_5705563063166785494,3,0,False,,,,SZ | SZ | SZ | SZ | TI,Wistätthorn | Geißhorn | Ewigschneehorn | Mürtschenstock | Le Cheval Blanc (mountain),,
381,28036255_0_5705563063166785494,3,2,True,,,,SZ | SZ | SZ | SZ | TI,"Canton of Bern, Switzerland | Bavaria, Germany | Canton of Bern, Switzerland | Canton of Glarus | Valais, France, Haute-Savoie, Switzerland",,
382,28036255_0_5705563063166785494,0,2,False,,,,Br?nnelistock | Tw?riberg | H?ch Hund | Fluebrig | F?isc,"Canton of Bern, Switzerland | Bavaria, Germany | Canton of Bern, Switzerland | Canton of Glarus | Valais, France, Haute-Savoie, Switzerland",,
383,28036255_0_5705563063166785494,1,2,False,,,,T1 | WS+ | S | SS+ | ZS+,"Canton of Bern, Switzerland | Bavaria, Germany | Canton of Bern, Switzerland | Canton of Glarus | Valais, France, Haute-Savoie, Switzerland",,
384,69381058_0_984708047398578866,3,3,True,,,,3.934 | 4.396 | 3.809 | 5.49 | 3.711,4229.71 | 1895.0 | 1746.0 | 3708.81 | 1130.0,"| Column A-0   | Column A-1    | Column A-2   |   Column A-3 |
|:-------------|:--------------|:-------------|-------------:|
| Bietschhorn  | Europe        | Switzerland  |        3.934 |
| Mt Massive   | North America | Colorado     |        4.396 |
| Kerintji     | Oceania       | Indonesia    |        3.809 |
| Mt St Elias  | North America | Canada       |        5.49  |
| Mt Delano    | North America | Utah         |        3.711 |","| Column B-0         |   Column B-1 | Column B-2                                         |   Column B-3 |
|:-------------------|-------------:|:---------------------------------------------------|-------------:|
| Cronin Peak        |          nan | United States, Colorado, Chaffee County, Colorado  |      4229.71 |
| Cracker Creek Cone |         1895 | British Columbia, British Columbia Interior        |      1895    |
| Monte Buckland     |         1746 | Chile                                              |      1746    |
| Crested Butte      |          nan | United States, Colorado, Gunnison County, Colorado |      3708.81 |
| Creag Meagaidh     |         1130 | Scotland, Glen Spean                               |      1130    |"
385,69381058_0_984708047398578866,2,3,False,,,,Switzerland | Colorado | Indonesia | Canada | Utah,4229.71 | 1895.0 | 1746.0 | 3708.81 | 1130.0,,
386,69381058_0_984708047398578866,0,3,False,,,,Bietschhorn | Mt Massive | Kerintji | Mt St Elias | Mt Delano,4229.71 | 1895.0 | 1746.0 | 3708.81 | 1130.0,,
387,69381058_0_984708047398578866,1,3,False,,,,Europe | North America | Oceania | North America | North America,4229.71 | 1895.0 | 1746.0 | 3708.81 | 1130.0,,
388,69381058_0_984708047398578866,3,1,False,,,,3.934 | 4.396 | 3.809 | 5.49 | 3.711,nan | 1895 | 1746 | nan | 1130,,
389,69381058_0_984708047398578866,3,0,False,,,,3.934 | 4.396 | 3.809 | 5.49 | 3.711,Cronin Peak | Cracker Creek Cone | Monte Buckland | Crested Butte | Creag Meagaidh,,
390,69381058_0_984708047398578866,2,0,False,,,,Switzerland | Colorado | Indonesia | Canada | Utah,Cronin Peak | Cracker Creek Cone | Monte Buckland | Crested Butte | Creag Meagaidh,,
391,69381058_0_984708047398578866,3,2,False,,,,3.934 | 4.396 | 3.809 | 5.49 | 3.711,"United States, Colorado, Chaffee County, Colorado | British Columbia, British Columbia Interior | Chile | United States, Colorado, Gunnison County, Colorado | Scotland, Glen Spean",,
392,69381058_0_984708047398578866,2,2,True,,,,Switzerland | Colorado | Indonesia | Canada | Utah,"United States, Colorado, Chaffee County, Colorado | British Columbia, British Columbia Interior | Chile | United States, Colorado, Gunnison County, Colorado | Scotland, Glen Spean",,
393,69381058_0_984708047398578866,0,2,False,,,,Bietschhorn | Mt Massive | Kerintji | Mt St Elias | Mt Delano,"United States, Colorado, Chaffee County, Colorado | British Columbia, British Columbia Interior | Chile | United States, Colorado, Gunnison County, Colorado | Scotland, Glen Spean",,
394,69381058_0_984708047398578866,1,2,False,,,,Europe | North America | Oceania | North America | North America,"United States, Colorado, Chaffee County, Colorado | British Columbia, British Columbia Interior | Chile | United States, Colorado, Gunnison County, Colorado | Scotland, Glen Spean",,
395,28993628_1_6072768612274729703,3,1,True,,,,3268 | 864 | 1489 | 2069 | 2319,2097.0 | 3402.0 | 1291.9 | 2836.0 | 2802.0,"|   Column A-0 | Column A-1   | Column A-2   |   Column A-3 | Column A-4             |
|-------------:|:-------------|:-------------|-------------:|:-----------------------|
|        175.1 | GL/UR        | 60.83 km     |         3268 | Clariden               |
|        160.7 | ZH           | 5.00 km      |          864 | Ebnerberg              |
|        162.5 | SZ           | 32.41 km     |         1489 | Brüschstockbügel       |
|        170.4 | SZ           | 36.96 km     |         2069 | Turner                 |
|        170.8 | SZ           | 44.41 km     |         2319 | Silberen Twärenen-Räui |","| Column B-0     |   Column B-1 | Column B-2                            | Column B-3                                          | Column B-4                            |   Column B-5 |
|:---------------|-------------:|:--------------------------------------|:----------------------------------------------------|:--------------------------------------|-------------:|
| Zindlenspitz   |       2097   | Schwyzer Alps                         | Canton of Glarus, Canton of Schwyz, Switzerland     | Schwyzer Alps                         |      8.96    |
| Rheinwaldhorn  |       3402   | Lepontine Alps                        | Graubünden, Ticino, Switzerland                     | Lepontine Alps                        |      9.04    |
| Schnebelhorn   |       1291.9 | Appenzell Alps                        | Canton of St. Gallen, Canton of Zurich, Switzerland | Appenzell Alps                        |      8.97964 |
| Rossbodenstock |       2836   | Saint-Gotthard Massif, Lepontine Alps | Canton of Uri, Graubünden                           | Saint-Gotthard Massif, Lepontine Alps |      8.65094 |
| Bös Fulen      |       2802   | Schwyz Alps                           | Canton of Glarus, Canton of Schwyz                  | Schwyz Alps                           |      8.94583 |"
396,28993628_1_6072768612274729703,0,1,False,,,,175.1 | 160.7 | 162.5 | 170.4 | 170.8,2097.0 | 3402.0 | 1291.9 | 2836.0 | 2802.0,,
397,28993628_1_6072768612274729703,4,1,False,,,,Clariden | Ebnerberg | Brüschstockbügel | Turner | Silberen Twärenen-Räui,2097.0 | 3402.0 | 1291.9 | 2836.0 | 2802.0,,
398,28993628_1_6072768612274729703,3,5,False,,,,3268 | 864 | 1489 | 2069 | 2319,8.96 | 9.04 | 8.97964 | 8.65094 | 8.94583,,
399,28993628_1_6072768612274729703,0,5,False,,,,175.1 | 160.7 | 162.5 | 170.4 | 170.8,8.96 | 9.04 | 8.97964 | 8.65094 | 8.94583,,
400,28993628_1_6072768612274729703,3,3,False,,,,3268 | 864 | 1489 | 2069 | 2319,"Canton of Glarus, Canton of Schwyz, Switzerland | Graubünden, Ticino, Switzerland | Canton of St. Gallen, Canton of Zurich, Switzerland | Canton of Uri, Graubünden | Canton of Glarus, Canton of Schwyz",,
401,28993628_1_6072768612274729703,1,3,True,,,,GL/UR | ZH | SZ | SZ | SZ,"Canton of Glarus, Canton of Schwyz, Switzerland | Graubünden, Ticino, Switzerland | Canton of St. Gallen, Canton of Zurich, Switzerland | Canton of Uri, Graubünden | Canton of Glarus, Canton of Schwyz",,
402,28993628_1_6072768612274729703,0,3,False,,,,175.1 | 160.7 | 162.5 | 170.4 | 170.8,"Canton of Glarus, Canton of Schwyz, Switzerland | Graubünden, Ticino, Switzerland | Canton of St. Gallen, Canton of Zurich, Switzerland | Canton of Uri, Graubünden | Canton of Glarus, Canton of Schwyz",,
403,28993628_1_6072768612274729703,4,3,False,,,,Clariden | Ebnerberg | Brüschstockbügel | Turner | Silberen Twärenen-Räui,"Canton of Glarus, Canton of Schwyz, Switzerland | Graubünden, Ticino, Switzerland | Canton of St. Gallen, Canton of Zurich, Switzerland | Canton of Uri, Graubünden | Canton of Glarus, Canton of Schwyz",,
404,28993628_1_6072768612274729703,1,2,False,,,,GL/UR | ZH | SZ | SZ | SZ,"Schwyzer Alps | Lepontine Alps | Appenzell Alps | Saint-Gotthard Massif, Lepontine Alps | Schwyz Alps",,
405,28993628_1_6072768612274729703,1,0,False,,,,GL/UR | ZH | SZ | SZ | SZ,Zindlenspitz | Rheinwaldhorn | Schnebelhorn | Rossbodenstock | Bös Fulen,,
406,28993628_1_6072768612274729703,0,4,False,,,,175.1 | 160.7 | 162.5 | 170.4 | 170.8,"Schwyzer Alps | Lepontine Alps | Appenzell Alps | Saint-Gotthard Massif, Lepontine Alps | Schwyz Alps",,
407,28993628_1_6072768612274729703,4,4,False,,,,Clariden | Ebnerberg | Brüschstockbügel | Turner | Silberen Twärenen-Räui,"Schwyzer Alps | Lepontine Alps | Appenzell Alps | Saint-Gotthard Massif, Lepontine Alps | Schwyz Alps",,
408,49801939_0_6964113429298874283,3,3,True,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785",nan | 7329.0 | 3250.0 | 7780.0 | 8516.0,"| Column A-0       | Column A-1    | Column A-2   | Column A-3   |
|:-----------------|:--------------|:-------------|:-------------|
| Broad Peak I     | June 9, 1957  | Karakoram    | 8,047        |
| Kamet            | June 21, 1931 | Himalayas    | 7,756        |
| Gasherbrum I     | July 5, 1958  | Karakoram    | 8,068        |
| Nanda Devi       | Aug 29, 1936  | Himalayas    | 7,816        |
| Batura Muztagh I | July 30, 1976 | Karakoram    | 7,785        |","| Column B-0         | Column B-1                  | Column B-2   |   Column B-3 | Column B-4                                                                                                      |   Column B-5 |
|:-------------------|:----------------------------|:-------------|-------------:|:----------------------------------------------------------------------------------------------------------------|-------------:|
| Mount Everest      | nan                         | 1953         |          nan | Province No. 1, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Xigazê               |          nan |
| Bojohagur Duanasir | Karakoram, Batura           | 1984         |         7329 | Hunza Valley, Gilgit-Baltistan, Pakistan                                                                        |         7329 |
| Botzer             | Stubai Alps                 | 0016         |         3250 | Italy, South Tyrol                                                                                              |         3250 |
| Zemu Gap Peak      | Himalayas                   | nan          |         7780 | Sikkim, India                                                                                                   |         7780 |
| Lhotse             | Mahalangur Himal, Himalayas | 1956, 1988   |         8516 | Sagarmatha Zone, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Shigatse Prefecture |         8516 |"
409,49801939_0_6964113429298874283,1,3,False,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976",nan | 7329.0 | 3250.0 | 7780.0 | 8516.0,,
410,49801939_0_6964113429298874283,0,3,False,,,,Broad Peak I | Kamet | Gasherbrum I | Nanda Devi | Batura Muztagh I,nan | 7329.0 | 3250.0 | 7780.0 | 8516.0,,
411,49801939_0_6964113429298874283,3,5,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785",nan | 7329.0 | 3250.0 | 7780.0 | 8516.0,,
412,49801939_0_6964113429298874283,2,5,False,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,nan | 7329.0 | 3250.0 | 7780.0 | 8516.0,,
413,49801939_0_6964113429298874283,1,5,False,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976",nan | 7329.0 | 3250.0 | 7780.0 | 8516.0,,
414,49801939_0_6964113429298874283,3,1,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785","nan | Karakoram, Batura | Stubai Alps | Himalayas | Mahalangur Himal, Himalayas",,
415,49801939_0_6964113429298874283,2,1,True,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,"nan | Karakoram, Batura | Stubai Alps | Himalayas | Mahalangur Himal, Himalayas",,
416,49801939_0_6964113429298874283,1,1,False,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976","nan | Karakoram, Batura | Stubai Alps | Himalayas | Mahalangur Himal, Himalayas",,
417,49801939_0_6964113429298874283,0,1,False,,,,Broad Peak I | Kamet | Gasherbrum I | Nanda Devi | Batura Muztagh I,"nan | Karakoram, Batura | Stubai Alps | Himalayas | Mahalangur Himal, Himalayas",,
418,49801939_0_6964113429298874283,3,4,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785","Province No. 1, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Xigazê | Hunza Valley, Gilgit-Baltistan, Pakistan | Italy, South Tyrol | Sikkim, India | Sagarmatha Zone, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Shigatse Prefecture",,
419,49801939_0_6964113429298874283,2,4,False,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,"Province No. 1, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Xigazê | Hunza Valley, Gilgit-Baltistan, Pakistan | Italy, South Tyrol | Sikkim, India | Sagarmatha Zone, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Shigatse Prefecture",,
420,49801939_0_6964113429298874283,1,4,False,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976","Province No. 1, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Xigazê | Hunza Valley, Gilgit-Baltistan, Pakistan | Italy, South Tyrol | Sikkim, India | Sagarmatha Zone, Tibet Autonomous Region, Tingri County, China, Solukhumbu District, Nepal, Shigatse Prefecture",,
421,49801939_0_6964113429298874283,3,2,False,,,,"8,047 | 7,756 | 8,068 | 7,816 | 7,785","1953 | 1984 | 0016 | nan | 1956, 1988",,
422,49801939_0_6964113429298874283,1,2,True,,,,"June 9, 1957 | June 21, 1931 | July 5, 1958 | Aug 29, 1936 | July 30, 1976","1953 | 1984 | 0016 | nan | 1956, 1988",,
423,49801939_0_6964113429298874283,0,2,False,,,,Broad Peak I | Kamet | Gasherbrum I | Nanda Devi | Batura Muztagh I,"1953 | 1984 | 0016 | nan | 1956, 1988",,
424,49801939_0_6964113429298874283,2,0,False,,,,Karakoram | Himalayas | Karakoram | Himalayas | Karakoram,Mount Everest | Bojohagur Duanasir | Botzer | Zemu Gap Peak | Lhotse,,
425,19361188_0_1640726405141876003,5,2,True,,,,833m | 747m | 863m | 752m | 623m,614.0 | 687.0 | 791.0 | 682.0 | 772.0,"| Column A-0      | Column A-1   | Column A-2   |   Column A-3 | Column A-4   | Column A-5   |
|:----------------|:-------------|:-------------|-------------:|:-------------|:-------------|
| Pen yr Helgi Du | 01/06/2010   | SH698630     |          nan | 2733ft       | 833m         |
| Yr Aran         | nan          | SH604515     |          nan | 2451ft       | 747m         |
| Mynydd Moel     | 26/08/2007   | SH727137     |          nan | 2831ft       | 863m         |
| Pumlumon Fawr   | nan          | SN790870     |          nan | 2467ft       | 752m         |
| Craiglwyn       | nan          | SH730608     |          nan | 2044ft       | 623m         |","| Column B-0     | Column B-1                          |   Column B-2 | Column B-3                                                                       | Column B-4                         |
|:---------------|:------------------------------------|-------------:|:---------------------------------------------------------------------------------|:-----------------------------------|
| Wether Fell    | North Yorkshire, Wensleydale        |          614 | Hawes and Wether Fell                                                            | nan                                |
| Great Coum     | South Lakeland, Cumbria, England    |          687 | Looking north along the boundary wall towards the rocky outcrop below the summit | nan                                |
| Grisedale Pike | Cumbria, England                    |          791 | Grisedale Pike seen from the fell, of Barrow, 3 km to the east                   | North Western Fells, Lake District |
| Carrigvore     | Republic of Ireland, County Wicklow |          682 | Gravale  with Carrigvore  from SE                                                | Wicklow Mountains                  |
| Wandope        | Cumbria, England                    |          772 | Whiteless Edge & Wandope from Whiteless Pike                                     | North Western Fells, Lake District |"
426,19361188_0_1640726405141876003,2,2,False,,,,SH698630 | SH604515 | SH727137 | SN790870 | SH730608,614.0 | 687.0 | 791.0 | 682.0 | 772.0,,
427,19361188_0_1640726405141876003,1,2,False,,,,01/06/2010 | nan | 26/08/2007 | nan | nan,614.0 | 687.0 | 791.0 | 682.0 | 772.0,,
428,19361188_0_1640726405141876003,3,2,False,,,,nan | nan | nan | nan | nan,614.0 | 687.0 | 791.0 | 682.0 | 772.0,,
429,19361188_0_1640726405141876003,5,0,False,,,,833m | 747m | 863m | 752m | 623m,Wether Fell | Great Coum | Grisedale Pike | Carrigvore | Wandope,,
430,19361188_0_1640726405141876003,5,3,False,,,,833m | 747m | 863m | 752m | 623m,"Hawes and Wether Fell | Looking north along the boundary wall towards the rocky outcrop below the summit | Grisedale Pike seen from the fell, of Barrow, 3 km to the east | Gravale  with Carrigvore  from SE | Whiteless Edge & Wandope from Whiteless Pike",,
431,19361188_0_1640726405141876003,2,1,False,,,,SH698630 | SH604515 | SH727137 | SN790870 | SH730608,"North Yorkshire, Wensleydale | South Lakeland, Cumbria, England | Cumbria, England | Republic of Ireland, County Wicklow | Cumbria, England",,
432,90593344_0_8311455501234425088,1,1,True,,,,535 | 736 | 792 | 753 | 487,254.0 | 701.0 | 695.0 | 434.0 | 385.0,"|   Column A-0 |   Column A-1 | Column A-2     |   Column A-3 |   Column A-4 |   Column A-5 |   Column A-6 |   Column A-7 |   Column A-8 | Column A-9       |   Column A-10 |
|-------------:|-------------:|:---------------|-------------:|-------------:|-------------:|-------------:|-------------:|-------------:|:-----------------|--------------:|
|          208 |          535 | NY 15135 03447 |         1755 |          nan |          nan |          nan |          nan |          nan | Whin Rigg        |           nan |
|           87 |          736 | NY 28180 07393 |         2415 |          nan |          nan |          nan |          nan |          nan | Harrison Stickle |           nan |
|          156 |          792 | NY 44332 12861 |         2598 |          nan |          nan |          nan |          nan |          nan | Rampsgill Head   |           nan |
|           46 |          753 | NY 22301 15324 |         2470 |          nan |          nan |          nan |          nan |          nan | Dale Head        |           nan |
|          204 |          487 | NY 40370 05267 |         1598 |          nan |          nan |          nan |          nan |          nan | Wansfell         |           nan |","| Column B-0               |   Column B-1 | Column B-2   |
|:-------------------------|-------------:|:-------------|
| Watch Hill (Cockermouth) |          254 | NY159318     |
| Cold Pike                |          701 | NY262035     |
| Gregory Chapel           |          695 | NY802003     |
| Cringle Moor             |          434 | NZ537029     |
| Gun (Staffordshire)      |          385 | SJ970615     |"
433,90593344_0_8311455501234425088,2,1,False,,,,NY 15135 03447 | NY 28180 07393 | NY 44332 12861 | NY 22301 15324 | NY 40370 05267,254.0 | 701.0 | 695.0 | 434.0 | 385.0,,
434,90593344_0_8311455501234425088,0,1,False,,,,208.0 | 87.0 | 156.0 | 46.0 | 204.0,254.0 | 701.0 | 695.0 | 434.0 | 385.0,,
435,90593344_0_8311455501234425088,6,1,False,,,,nan | nan | nan | nan | nan,254.0 | 701.0 | 695.0 | 434.0 | 385.0,,
436,90593344_0_8311455501234425088,8,1,False,,,,nan | nan | nan | nan | nan,254.0 | 701.0 | 695.0 | 434.0 | 385.0,,
437,90593344_0_8311455501234425088,1,2,False,,,,535 | 736 | 792 | 753 | 487,NY159318 | NY262035 | NY802003 | NZ537029 | SJ970615,,
438,90593344_0_8311455501234425088,2,2,True,,,,NY 15135 03447 | NY 28180 07393 | NY 44332 12861 | NY 22301 15324 | NY 40370 05267,NY159318 | NY262035 | NY802003 | NZ537029 | SJ970615,,
439,90593344_0_8311455501234425088,0,2,False,,,,208.0 | 87.0 | 156.0 | 46.0 | 204.0,NY159318 | NY262035 | NY802003 | NZ537029 | SJ970615,,
440,90593344_0_8311455501234425088,6,2,False,,,,nan | nan | nan | nan | nan,NY159318 | NY262035 | NY802003 | NZ537029 | SJ970615,,
441,90593344_0_8311455501234425088,5,2,False,,,,nan | nan | nan | nan | nan,NY159318 | NY262035 | NY802003 | NZ537029 | SJ970615,,
442,90593344_0_8311455501234425088,1,0,False,,,,535 | 736 | 792 | 753 | 487,Watch Hill (Cockermouth) | Cold Pike | Gregory Chapel | Cringle Moor | Gun (Staffordshire),,
443,90593344_0_8311455501234425088,2,0,False,,,,NY 15135 03447 | NY 28180 07393 | NY 44332 12861 | NY 22301 15324 | NY 40370 05267,Watch Hill (Cockermouth) | Cold Pike | Gregory Chapel | Cringle Moor | Gun (Staffordshire),,
444,90593344_0_8311455501234425088,8,0,False,,,,nan | nan | nan | nan | nan,Watch Hill (Cockermouth) | Cold Pike | Gregory Chapel | Cringle Moor | Gun (Staffordshire),,
445,3389822_6_374624044314151266,3,2,True,,,,2579 | 2264 | 3256 | 3114 | 2412,2463.0 | 3456.0 | 2518.0 | 2059.0 | 2196.0,"|   Column A-0 | Column A-1   | Column A-2   |   Column A-3 | Column A-4          |
|-------------:|:-------------|:-------------|-------------:|:--------------------|
|        307   | SG           | 30.12 km     |         2579 | Plattenspitz        |
|        280.5 | GR           | 32.37 km     |         2264 | Crap Sogn Gion      |
|        270.1 | GR/UR        | 60.92 km     |         3256 | Gross Düssi Piz Git |
|        298.8 | GR/SG        | 27.29 km     |         3114 | Piz da Sterls       |
|        278.9 | GR           | 34.25 km     |         2412 | Crest da Tiarms     |","| Column B-0             | Column B-1                                |   Column B-2 |
|:-----------------------|:------------------------------------------|-------------:|
| Dent de Nendaz         | Valais, Switzerland                       |         2463 |
| Vordere Ölgrubenspitze | Austria, Tyrol (state)                    |         3456 |
| Cima di Gagnone        | Ticino, Switzerland                       |         2518 |
| Dent du Vélan          | Valais, France, Haute-Savoie, Switzerland |         2059 |
| Chrüz                  | Graubünden, Switzerland                   |         2196 |"
446,3389822_6_374624044314151266,1,2,False,,,,SG | GR | GR/UR | GR/SG | GR,2463.0 | 3456.0 | 2518.0 | 2059.0 | 2196.0,,
447,3389822_6_374624044314151266,0,2,False,,,,307.0 | 280.5 | 270.1 | 298.8 | 278.9,2463.0 | 3456.0 | 2518.0 | 2059.0 | 2196.0,,
448,3389822_6_374624044314151266,4,2,False,,,,Plattenspitz | Crap Sogn Gion | Gross Düssi Piz Git | Piz da Sterls | Crest da Tiarms,2463.0 | 3456.0 | 2518.0 | 2059.0 | 2196.0,,
449,3389822_6_374624044314151266,3,0,False,,,,2579 | 2264 | 3256 | 3114 | 2412,Dent de Nendaz | Vordere Ölgrubenspitze | Cima di Gagnone | Dent du Vélan | Chrüz,,
